Fecha,P55_5_Predicho
2023-06-01,99.10
2023-07-01,91.99
2023-08-01,77.59
2023-09-01,90.74
2023-10-01,81.16
2023-11-01,78.16
2023-12-01,75.72
2024-01-01,73.63
2024-02-01,76.85
2024-03-01,74.60
2024-04-01,78.00
2024-05-01,100.29
2024-06-01,101.73
2024-07-01,104.48
2024-08-01,97.60
2024-09-01,89.61
2024-10-01,80.63
2024-11-01,75.15
2024-12-01,73.25
2025-01-01,73.26
2025-02-01,73.27
2025-03-01,91.01
2025-04-01,85.66
2025-05-01,89.76
2025-06-01,88.65
2025-07-01,86.00
2025-08-01,77.02
2025-09-01,84.09
2025-10-01,78.68
2025-11-01,81.72
2025-12-01,77.27
2026-01-01,79.84
2026-02-01,76.09
2026-03-01,78.67
2026-04-01,82.36
2026-05-01,96.42
